id,code,cluster_code,adm0_code,adm0_name,prov_text_code,adm1_code,adm1_name,adm2_code,adm2_name,adm3_code,adm3_name,adm4_code,adm4_name,adm5_code,adm5_name,urban_rural,carto_house_count,carto_pop_count,import_code,status,comment
1,CE250,1881EE,,,CE,1,CENTRAL,102,CHISAMBA,1021,CHISAMBA,102101,CHAMUKA,1021011002,,Rural,126,694,init1,,OKAY
2,CE249,2356PN,,,CE,1,CENTRAL,102,CHISAMBA,1021,CHISAMBA,102101,CHAMUKA,1021011004,,Rural,126,466,init1,,OKAY
3,CE248,2876FE,,,CE,1,CENTRAL,102,CHISAMBA,1021,CHISAMBA,102101,CHAMUKA,1021011006,,Rural,78,442,init1,,OKAY
251,CO483,1003ZM,,,CO,2,COPPERBELT,203,KALULUSHI,2031,KALULUSHI,203102,CHAMBISHI,2031021001,,Rural,157,712,init1,,OKAY
252,CO482,2194PN,,,CO,2,COPPERBELT,203,KALULUSHI,2031,KALULUSHI,203102,CHAMBISHI,2031022002,,Urban,175,835,init1,,OKAY
253,CO481,1289TJ,,,CO,2,COPPERBELT,203,KALULUSHI,2031,KALULUSHI,203102,CHAMBISHI,2031022003,,Urban,82,390,init1,,OKAY
734,EA210,1190JK,,,EA,3,EASTERN,305,CHIPATA,3051,CHIPATA CENTRAL,305101,DILIKA,3051011031,,Rural,81,428,init1,,OKAY
735,EA209,1210GS,,,EA,3,EASTERN,305,CHIPATA,3051,CHIPATA CENTRAL,305101,DILIKA,3051012004,,Urban,205,879,init1,,OKAY
736,EA208,2218RK,,,EA,3,EASTERN,305,CHIPATA,3051,CHIPATA CENTRAL,305101,DILIKA,3051012013,,Urban,210,854,init1,,OKAY
944,LU269,3318LG,,,LU,4,LUAPULA,402,Chienge,4021,CHIENGE,402101,CHIBAMBA,4021011004,,Rural,83,396,init1,,OKAY
945,LU268,2791MG,,,LU,4,LUAPULA,402,Chienge,4021,CHIENGE,402101,CHIBAMBA,4021011009,,Rural,92,484,init1,,OKAY
946,LU267,1201BC,,,LU,4,LUAPULA,402,Chienge,4021,CHIENGE,402101,CHIBAMBA,4021011014,,Rural,72,399,init1,,OKAY
1213,LS339,1931AJ,,,LS,5,LUSAKA,502,CHONGWE,5021,CHONGWE,502101,CHAINDA,5021011001,,Rural,106,530,init1,,OKAY
1214,LS338,2805PE,,,LS,5,LUSAKA,502,CHONGWE,5021,CHONGWE,502101,CHAINDA,5021011004,,Rural,80,403,init1,,OKAY
1215,LS337,2018SS,,,LS,5,LUSAKA,502,CHONGWE,5021,CHONGWE,502101,CHAINDA,5021011007,,Rural,118,511,init1,,OKAY
1552,MU119,3057DF,,,MU,6,MUCHINGA,603,KANCHIBIYA,6031,KANCHIBIYA,603102,CHEWE SHIMFWAMBA,6031021001,,Rural,89,457,init1,,OKAY
1553,MU118,2719PK,,,MU,6,MUCHINGA,603,KANCHIBIYA,6031,KANCHIBIYA,603102,CHEWE SHIMFWAMBA,6031021002,,Rural,86,415,init1,,OKAY
1554,MU117,2761FY,,,MU,6,MUCHINGA,603,KANCHIBIYA,6031,KANCHIBIYA,603102,CHEWE SHIMFWAMBA,6031021003,,Rural,44,191,init1,,VAST EA
1671,NW186,1846ZL,,,NW,8,NORTH WESTERN,805,KASEMPA,8051,KASEMPA,805102,INGWE,8051021001,,Rural,115,602,init1,,OKAY
1672,NW185,2613ET,,,NW,8,NORTH WESTERN,805,KASEMPA,8051,KASEMPA,805102,INGWE,8051021002,,Rural,62,345,init1,,OKAY
1673,NW184,1607GP,,,NW,8,NORTH WESTERN,805,KASEMPA,8051,KASEMPA,805102,INGWE,8051021003,,Rural,128,718,init1,,OKAY
1857,NO230,2641FC,,,NO,7,NORTHERN,703,KASAMA,7031,KASAMA CENTRAL,703102,BUSEKO,7031022003,,Urban,158,794,init1,,OKAY
1858,NO229,3111ZK,,,NO,7,NORTHERN,703,KASAMA,7031,KASAMA CENTRAL,703102,BUSEKO,7031022005,,Urban,134,716,init1,,OKAY
1859,NO228,1318AA,,,NO,7,NORTHERN,703,KASAMA,7031,KASAMA CENTRAL,703102,BUSEKO,7031022008,,Urban,196,1046,init1,,OKAY
2087,SO217,2915LN,,,SO,9,SOUTHERN,902,CHIRUNDU,9021,Chirundu,902101,CHIRUNDU,9021011044,,Rural,126,494,init1,,OKAY
2088,SO216,2200FE,,,SO,9,SOUTHERN,902,CHIRUNDU,9021,Chirundu,902101,CHIRUNDU,9021012001,,Urban,208,722,init1,,OKAY
2089,SO215,1855SH,,,SO,9,SOUTHERN,902,CHIRUNDU,9021,Chirundu,902101,CHIRUNDU,9021012004,,Urban,199,893,init1,,OKAY
2304,WE187,3205CM,,,WE,10,WESTERN,1004,LUAMPA,10041,LUAMPA,1004101,INKUNIKILA,10041011001,,Rural,59,323,init1,,OKAY
2305,WE186,1185JJ,,,WE,10,WESTERN,1004,LUAMPA,10041,LUAMPA,1004101,INKUNIKILA,10041011002,,Rural,70,379,init1,,OKAY
2306,WE185,1628YS,,,WE,10,WESTERN,1004,LUAMPA,10041,LUAMPA,1004101,INKUNIKILA,10041011003,,Rural,31,216,init1,,VAST EA
