code,name,province_code
1881EE,1881EE,CE
2356PN,2356PN,CE
2876FE,2876FE,CE
1003ZM,1003ZM,CO
2194PN,2194PN,CO
1289TJ,1289TJ,CO
1190JK,1190JK,EA
1210GS,1210GS,EA
2218RK,2218RK,EA
1931AJ,1931AJ,LS
2805PE,2805PE,LS
2018SS,2018SS,LS
3318LG,3318LG,LU
2791MG,2791MG,LU
1201BC,1201BC,LU
3057DF,3057DF,MU
2719PK,2719PK,MU
2761FY,2761FY,MU
2641FC,2641FC,NO
3111ZK,3111ZK,NO
1318AA,1318AA,NO
1846ZL,1846ZL,NW
2613ET,2613ET,NW
1607GP,1607GP,NW
2915LN,2915LN,SO
2200FE,2200FE,SO
1855SH,1855SH,SO
3205CM,3205CM,WE
1185JJ,1185JJ,WE
1628YS,1628YS,WE
